2421, 51.970284, -2.535201, 51.987087, -2.526551, 0.500000
2456, 51.970627, -2.535099, 51.987801, -2.526195, 0.500000
2487, 51.970917, -2.535232, 51.988277, -2.526875, 0.500000
2519, 51.971245, -2.534962, 51.988918, -2.526487, 0.500000
2545, 51.971596, -2.535147, 51.989567, -2.527105, 0.500000
2573, 51.972054, -2.535052, 51.990578, -2.526526, 0.500000
2607, 51.972305, -2.535043, 51.990555, -2.526707, 0.500000
2635, 51.972801, -2.534811, 51.991608, -2.526217, 0.500000
2660, 51.973259, -2.534747, 51.992374, -2.526289, 0.500000
2681, 51.973610, -2.534810, 51.992752, -2.526634, 0.500000
2701, 51.973808, -2.534799, 51.992672, -2.526430, 0.500000
2727, 51.973984, -2.534657, 51.993000, -2.526164, 0.500000
2750, 51.974190, -2.534741, 51.993378, -2.526504, 0.500000
128, 51.950356, -2.546882, 51.950356, -2.546882, 0.500000
161, 51.950249, -2.546865, 51.950169, -2.546852, 0.500000
194, 51.950069, -2.546750, 51.949730, -2.546534, 0.500000
231, 51.949951, -2.546877, 51.949448, -2.546783, 0.500000
270, 51.949753, -2.546677, 51.948891, -2.545945, 0.500000
311, 51.949669, -2.546849, 51.949005, -2.547212, 0.500000
351, 51.949574, -2.546599, 51.948738, -2.546509, 0.500000
380, 51.949593, -2.546500, 51.948982, -2.546586, 0.500000
411, 51.949612, -2.546441, 51.949017, -2.546599, 0.500000
438, 51.949593, -2.546369, 51.948971, -2.546430, 0.500000
468, 51.949474, -2.546532, 51.948597, -2.547076, 0.500000
498, 51.949360, -2.546416, 51.948372, -2.546178, 0.500000
527, 51.949112, -2.546647, 51.947880, -2.546629, 0.500000
554, 51.948883, -2.546857, 51.947456, -2.547012, 0.500000
586, 51.948734, -2.546878, 51.947296, -2.546701, 0.500000
611, 51.948475, -2.547082, 51.946590, -2.547542, 0.500000
640, 51.948391, -2.547049, 51.946388, -2.547461, 0.500000
665, 51.948162, -2.547429, 51.945763, -2.548749, 0.500000
695, 51.947922, -2.547645, 51.945251, -2.548814, 0.500000
717, 51.947662, -2.547535, 51.944798, -2.548665, 0.500000
123, 51.950890, -2.547012, 51.950890, -2.547012, 0.500000
155, 51.951038, -2.547121, 51.951118, -2.547178, 0.500000
186, 51.951183, -2.547109, 51.951416, -2.547091, 0.500000
223, 51.951344, -2.547064, 51.951778, -2.547003, 0.500000
262, 51.951553, -2.547231, 51.952316, -2.547576, 0.500000
302, 51.951572, -2.547046, 51.951939, -2.546376, 0.500000
343, 51.951725, -2.547278, 51.952324, -2.546964, 0.500000
374, 51.951706, -2.547378, 51.952023, -2.546968, 0.500000
407, 51.951691, -2.547473, 51.952003, -2.547135, 0.500000
433, 51.951687, -2.547568, 51.951996, -2.547340, 0.500000
462, 51.951748, -2.547392, 51.952194, -2.546671, 0.500000
492, 51.951946, -2.547484, 51.952896, -2.547443, 0.500000
521, 51.952145, -2.547325, 51.953293, -2.547185, 0.500000
550, 51.952328, -2.547067, 51.953648, -2.546596, 0.500000
580, 51.952568, -2.547085, 51.954235, -2.547117, 0.500000
606, 51.952766, -2.546808, 51.954445, -2.545838, 0.500000
634, 51.952900, -2.546932, 51.954739, -2.546109, 0.500000
659, 51.953083, -2.546551, 51.955139, -2.544798, 0.500000
691, 51.953308, -2.546299, 51.955696, -2.544537, 0.500000
712, 51.953587, -2.546377, 51.956158, -2.544581, 0.500000
745, 51.953846, -2.546256, 51.956703, -2.544235, 0.500000
773, 51.953899, -2.546075, 51.956482, -2.543791, 0.500000
801, 51.954094, -2.546154, 51.957203, -2.544591, 0.500000
829, 51.954357, -2.545958, 51.957737, -2.544196, 0.500000
855, 51.954380, -2.545772, 51.957535, -2.543855, 0.500000
884, 51.954502, -2.545704, 51.957966, -2.543945, 0.500000
906, 51.954586, -2.545633, 51.957981, -2.543830, 0.500000
929, 51.954700, -2.545310, 51.958210, -2.543181, 0.500000
952, 51.954796, -2.544958, 51.958363, -2.542526, 0.500000
983, 51.954857, -2.544688, 51.958424, -2.542120, 0.500000
1009, 51.955177, -2.544536, 51.959652, -2.542221, 0.500000
1034, 51.955418, -2.544413, 51.960175, -2.541954, 0.500000
1059, 51.955521, -2.544426, 51.960201, -2.542139, 0.500000
1085, 51.955673, -2.544085, 51.960587, -2.540785, 0.500000
1107, 51.955940, -2.544156, 51.961311, -2.542078, 0.500000
1133, 51.956135, -2.544214, 51.961727, -2.542203, 0.500000
1160, 51.956284, -2.543888, 51.961956, -2.541145, 0.500000
1183, 51.956631, -2.543700, 51.962975, -2.541096, 0.500000
1206, 51.956936, -2.543310, 51.963322, -2.539932, 0.500000
1231, 51.957123, -2.542818, 51.963711, -2.538915, 0.500000
1255, 51.957218, -2.542464, 51.963783, -2.538426, 0.500000
1281, 51.957523, -2.542251, 51.964741, -2.538295, 0.500000
1304, 51.957809, -2.542171, 51.965145, -2.538524, 0.500000
1326, 51.958138, -2.541848, 51.965767, -2.537913, 0.500000
1351, 51.958469, -2.541521, 51.966377, -2.537312, 0.500000
1375, 51.958813, -2.541294, 51.967014, -2.537077, 0.500000
1404, 51.958916, -2.541099, 51.966595, -2.536809, 0.500000
1434, 51.959175, -2.540853, 51.967152, -2.536279, 0.500000
1460, 51.959335, -2.540429, 51.967335, -2.535289, 0.500000
1486, 51.959671, -2.540196, 51.968307, -2.535239, 0.500000
1516, 51.959797, -2.539819, 51.968647, -2.534552, 0.500000
1540, 51.960083, -2.539840, 51.969250, -2.534813, 0.500000
1567, 51.960255, -2.539839, 51.969418, -2.534779, 0.500000
1592, 51.960350, -2.539538, 51.969421, -2.533567, 0.500000
1617, 51.960655, -2.539232, 51.969929, -2.533012, 0.500000
1641, 51.960751, -2.539195, 51.969975, -2.533105, 0.500000
1668, 51.960865, -2.539098, 51.970215, -2.532841, 0.500000
1692, 51.961227, -2.538946, 51.971416, -2.532445, 0.500000
1716, 51.961418, -2.538611, 51.971794, -2.531892, 0.500000
1742, 51.961742, -2.538474, 51.972466, -2.531747, 0.500000
1773, 51.962025, -2.538283, 51.972973, -2.531291, 0.500000
1804, 51.962349, -2.538410, 51.973671, -2.532284, 0.500000
1828, 51.962723, -2.538347, 51.974396, -2.532163, 0.500000
1856, 51.962883, -2.538331, 51.974499, -2.532175, 0.500000
1877, 51.963207, -2.538147, 51.975346, -2.531560, 0.500000
1901, 51.963516, -2.537873, 51.975834, -2.530862, 0.500000
1921, 51.963917, -2.537887, 51.976517, -2.530887, 0.500000
1946, 51.964298, -2.537860, 51.977192, -2.530808, 0.500000
1969, 51.964706, -2.537562, 51.977940, -2.529881, 0.500000
1992, 51.965096, -2.537359, 51.978573, -2.529742, 0.500000
2018, 51.965469, -2.537349, 51.979263, -2.529681, 0.500000
2041, 51.965611, -2.537243, 51.979366, -2.529439, 0.500000
2063, 51.965805, -2.536808, 51.979767, -2.528254, 0.500000
2085, 51.965919, -2.536636, 51.979797, -2.528502, 0.500000
2107, 51.966148, -2.536615, 51.980442, -2.528886, 0.500000
2130, 51.966530, -2.536375, 51.981201, -2.528409, 0.500000
2156, 51.966854, -2.536233, 51.981735, -2.528248, 0.500000
2182, 51.967175, -2.536005, 51.982315, -2.527674, 0.500000
2207, 51.967403, -2.536047, 51.982426, -2.528449, 0.500000
2239, 51.967731, -2.535896, 51.983170, -2.528109, 0.500000
2263, 51.968109, -2.535892, 51.983894, -2.528285, 0.500000
2285, 51.968521, -2.535751, 51.984661, -2.527773, 0.500000
2306, 51.968941, -2.535619, 51.985287, -2.527603, 0.500000
2328, 51.969273, -2.535335, 51.985924, -2.527059, 0.500000
2349, 51.969418, -2.535109, 51.985992, -2.526738, 0.500000
2379, 51.969620, -2.535030, 51.986473, -2.526814, 0.500000
2403, 51.970020, -2.535084, 51.987625, -2.527238, 0.500000
2427, 51.970352, -2.535233, 51.988247, -2.527518, 0.500000
2462, 51.970657, -2.535089, 51.988865, -2.526959, 0.500000
2493, 51.971020, -2.535169, 51.989689, -2.527559, 0.500000
2525, 51.971306, -2.534990, 51.990276, -2.527249, 0.500000
2551, 51.971687, -2.535117, 51.991043, -2.527729, 0.500000
2585, 51.972153, -2.535165, 51.992138, -2.527696, 0.500000
2621, 51.972477, -2.534950, 51.992882, -2.527355, 0.500000
2646, 51.972996, -2.534674, 51.993938, -2.526823, 0.500000
2668, 51.973415, -2.534797, 51.994499, -2.527613, 0.500000
2689, 51.973690, -2.534836, 51.994640, -2.527497, 0.500000
2709, 51.973869, -2.534756, 51.994610, -2.527061, 0.500000
2737, 51.974064, -2.534643, 51.995033, -2.526814, 0.500000
2759, 51.974262, -2.534714, 51.995369, -2.527149, 0.500000
2783, 51.974453, -2.534375, 51.995686, -2.525803, 0.500000
2809, 51.974625, -2.534019, 51.995892, -2.525229, 0.500000
2837, 51.974949, -2.533926, 51.996597, -2.525027, 0.500000
2860, 51.975052, -2.533918, 51.996513, -2.525112, 0.500000
2881, 51.975304, -2.533670, 51.997204, -2.524258, 0.500000
2904, 51.975712, -2.533723, 51.998230, -2.525095, 0.500000
2925, 51.976101, -2.533835, 51.998928, -2.525296, 0.500000
2946, 51.976513, -2.533867, 51.999622, -2.525285, 0.500000
2968, 51.976944, -2.533763, 52.000370, -2.524915, 0.500000
2990, 51.977371, -2.533610, 52.001076, -2.524559, 0.500000
3022, 51.977612, -2.533633, 52.001598, -2.524555, 0.500000
3052, 51.977993, -2.533447, 52.002426, -2.524055, 0.500000
3079, 51.978184, -2.533231, 52.002468, -2.523613, 0.500000
3103, 51.978344, -2.533066, 52.002651, -2.523472, 0.500000
3124, 51.978477, -2.533307, 52.002884, -2.523896, 0.500000
3147, 51.978706, -2.533493, 52.003345, -2.524169, 0.500000
3176, 51.978897, -2.533304, 52.003647, -2.523270, 0.500000
3200, 51.978981, -2.533336, 52.003540, -2.523839, 0.500000
3219, 51.979099, -2.533501, 52.003731, -2.524103, 0.500000
3242, 51.979382, -2.533690, 52.004307, -2.524438, 0.500000
3265, 51.979649, -2.533911, 52.004738, -2.524853, 0.500000
3286, 51.979889, -2.534173, 52.005077, -2.525362, 0.500000
3311, 51.980194, -2.534389, 52.005669, -2.525537, 0.500000
3337, 51.980583, -2.534436, 52.006500, -2.525639, 0.500000
3359, 51.980862, -2.534719, 52.006836, -2.526376, 0.500000
3384, 51.981041, -2.534830, 52.006969, -2.526260, 0.500000
3410, 51.981480, -2.534777, 52.008263, -2.525768, 0.500000
3431, 51.981731, -2.534575, 52.008755, -2.525372, 0.500000
3458, 51.982052, -2.534446, 52.009399, -2.525210, 0.500000
3483, 51.982407, -2.534628, 52.010075, -2.526075, 0.500000
3510, 51.982616, -2.534588, 52.010025, -2.525459, 0.500000
3530, 51.982990, -2.534257, 52.010742, -2.524823, 0.500000
3550, 51.983425, -2.533958, 52.011490, -2.524378, 0.500000
3573, 51.983826, -2.533793, 52.012108, -2.524303, 0.500000
3597, 51.984116, -2.533844, 52.012363, -2.524863, 0.500000
3619, 51.984322, -2.533521, 52.012707, -2.524352, 0.500000
3644, 51.984707, -2.533317, 52.013481, -2.524067, 0.500000
3666, 51.985069, -2.533313, 52.014046, -2.524326, 0.500000
3694, 51.985294, -2.533333, 52.014187, -2.524412, 0.500000
3722, 51.985516, -2.533193, 52.014591, -2.524180, 0.500000
3745, 51.985783, -2.532725, 52.015068, -2.523176, 0.500000
3769, 51.985981, -2.532258, 52.015312, -2.522383, 0.500000
3792, 51.986195, -2.531805, 52.015701, -2.521655, 0.500000
3816, 51.986309, -2.531461, 52.015915, -2.521048, 0.500000
3840, 51.986546, -2.531436, 52.016376, -2.521164, 0.500000
3863, 51.986748, -2.531298, 52.016674, -2.520798, 0.500000
3882, 51.986935, -2.531102, 52.016937, -2.520385, 0.500000
3903, 51.987183, -2.531054, 52.017452, -2.520671, 0.500000
3927, 51.987431, -2.530813, 52.017902, -2.520235, 0.500000
3951, 51.987701, -2.530439, 52.018379, -2.519494, 0.500000
3971, 51.988194, -2.530102, 52.019489, -2.519015, 0.500000
4000, 51.988541, -2.529893, 52.019814, -2.518908, 0.500000
4022, 51.988708, -2.529756, 52.020096, -2.518679, 0.500000
4047, 51.989025, -2.529414, 52.020737, -2.517955, 0.500000
4069, 51.989510, -2.529233, 52.021763, -2.517882, 0.500000
4090, 51.989990, -2.529012, 52.022522, -2.517451, 0.500000
4111, 51.990463, -2.528708, 52.023285, -2.516985, 0.500000
4135, 51.991020, -2.528615, 52.024254, -2.516900, 0.500000
4159, 51.991417, -2.528539, 52.024757, -2.516790, 0.500000
4184, 51.991646, -2.528450, 52.024860, -2.516616, 0.500000
4210, 51.992031, -2.527995, 52.025791, -2.515074, 0.500000
4234, 51.992496, -2.527884, 52.026722, -2.514851, 0.500000
4259, 51.992992, -2.527570, 52.027603, -2.514111, 0.500000
4284, 51.993366, -2.527224, 52.028030, -2.513466, 0.500000
4312, 51.993660, -2.527226, 52.028255, -2.514312, 0.500000
4341, 51.993977, -2.526759, 52.028950, -2.513286, 0.500000
4370, 51.994392, -2.526783, 52.029827, -2.513918, 0.500000
4391, 51.994869, -2.526358, 52.030708, -2.512337, 0.500000
4417, 51.995346, -2.526212, 52.031536, -2.512021, 0.500000
4440, 51.995613, -2.526250, 52.031868, -2.512177, 0.500000
4470, 51.996006, -2.525952, 52.032742, -2.511237, 0.500000
4494, 51.996616, -2.525728, 52.034199, -2.511012, 0.500000
4528, 51.997025, -2.525535, 52.035023, -2.510631, 0.500000
4557, 51.997589, -2.525141, 52.036175, -2.509751, 0.500000
4583, 51.997887, -2.524777, 52.036255, -2.509171, 0.500000
4607, 51.998199, -2.524452, 52.036743, -2.508796, 0.500000
4629, 51.998600, -2.524326, 52.037479, -2.508564, 0.500000
4650, 51.999172, -2.524191, 52.038528, -2.508343, 0.500000
4675, 51.999523, -2.523814, 52.038811, -2.507359, 0.500000
4705, 51.999962, -2.523427, 52.039726, -2.506694, 0.500000
4727, 52.000458, -2.523257, 52.040611, -2.506391, 0.500000
4751, 52.000813, -2.522854, 52.041092, -2.505538, 0.500000
4776, 52.001148, -2.522502, 52.041630, -2.505016, 0.500000
4806, 52.001511, -2.521969, 52.042282, -2.503757, 0.500000
4835, 52.002136, -2.521657, 52.043530, -2.503134, 0.500000
4857, 52.002636, -2.520991, 52.044209, -2.501711, 0.500000
4878, 52.003361, -2.520589, 52.045712, -2.501502, 0.500000
4904, 52.003967, -2.520203, 52.046410, -2.500925, 0.500000
4939, 52.004543, -2.519539, 52.047619, -2.499531, 0.500000
4966, 52.004951, -2.519338, 52.048145, -2.499690, 0.500000
4989, 52.005341, -2.518865, 52.048744, -2.498419, 0.500000
5027, 52.005840, -2.518335, 52.049732, -2.497353, 0.500000
5059, 52.006210, -2.517915, 52.050327, -2.496651, 0.500000
5086, 52.006649, -2.517171, 52.051201, -2.494831, 0.500000
5112, 52.007286, -2.516732, 52.052532, -2.494960, 0.500000
5135, 52.007900, -2.516360, 52.053749, -2.494223, 0.500000
5159, 52.008472, -2.515906, 52.054653, -2.493393, 0.500000
5188, 52.009060, -2.515354, 52.055725, -2.492249, 0.500000
5214, 52.009556, -2.515207, 52.056599, -2.491877, 0.500000
5239, 52.009960, -2.514751, 52.057240, -2.490988, 0.500000
5260, 52.010361, -2.514097, 52.057861, -2.489750, 0.500000
5286, 52.010864, -2.513754, 52.058887, -2.489678, 0.500000
5309, 52.011276, -2.513461, 52.059227, -2.489402, 0.500000
5339, 52.011730, -2.513039, 52.060169, -2.488524, 0.500000
5365, 52.012047, -2.512285, 52.060562, -2.486887, 0.500000
5390, 52.012321, -2.511762, 52.060944, -2.486427, 0.500000
5412, 52.012646, -2.511445, 52.061447, -2.485873, 0.500000
5447, 52.013050, -2.510859, 52.062260, -2.484645, 0.500000
5468, 52.013447, -2.510013, 52.062866, -2.482992, 0.500000
5494, 52.013885, -2.509265, 52.063686, -2.481905, 0.500000
5526, 52.014317, -2.508611, 52.064487, -2.480682, 0.500000
5550, 52.014557, -2.507982, 52.064743, -2.479668, 0.500000
5572, 52.014877, -2.507224, 52.065357, -2.478295, 0.500000
5604, 52.015224, -2.506622, 52.066006, -2.477566, 0.500000
5628, 52.015835, -2.506042, 52.067085, -2.476541, 0.500000
5658, 52.016186, -2.505519, 52.067516, -2.475646, 0.500000
5685, 52.016491, -2.504945, 52.067966, -2.474584, 0.500000
5724, 52.017197, -2.504114, 52.069248, -2.472994, 0.500000
5744, 52.017757, -2.503327, 52.070007, -2.471822, 0.500000
5771, 52.018082, -2.502630, 52.070282, -2.470737, 0.500000
5793, 52.018444, -2.502030, 52.070927, -2.469978, 0.500000
5823, 52.018856, -2.501328, 52.071655, -2.468741, 0.500000
5852, 52.019497, -2.500414, 52.072926, -2.467001, 0.500000
5880, 52.019875, -2.499516, 52.073212, -2.465467, 0.500000
5905, 52.020451, -2.498615, 52.074493, -2.464119, 0.500000
5932, 52.021152, -2.497832, 52.075798, -2.462663, 0.500000
5958, 52.021595, -2.497308, 52.076317, -2.462006, 0.500000
5983, 52.022137, -2.496559, 52.077362, -2.460429, 0.500000
6011, 52.022594, -2.495633, 52.077824, -2.458733, 0.500000
6035, 52.023205, -2.494654, 52.079006, -2.456841, 0.500000
6058, 52.023682, -2.493818, 52.079639, -2.455642, 0.500000
6084, 52.024323, -2.493245, 52.080959, -2.455086, 0.500000
6109, 52.024891, -2.492306, 52.081589, -2.452983, 0.500000
6139, 52.025482, -2.491633, 52.082790, -2.451616, 0.500000
6170, 52.026009, -2.490654, 52.083668, -2.449544, 0.500000
6193, 52.026440, -2.489769, 52.084179, -2.448308, 0.500000
6218, 52.026981, -2.488959, 52.085049, -2.446967, 0.500000
6241, 52.027374, -2.488205, 52.085602, -2.445798, 0.500000
6271, 52.027847, -2.487318, 52.086525, -2.444088, 0.500000
6300, 52.028328, -2.486382, 52.087360, -2.442395, 0.500000
6331, 52.028831, -2.485732, 52.088276, -2.441215, 0.500000
6352, 52.029354, -2.485183, 52.089092, -2.440456, 0.500000
6379, 52.029785, -2.484700, 52.089695, -2.439730, 0.500000
6409, 52.030251, -2.483892, 52.090466, -2.437853, 0.500000
6433, 52.030682, -2.482969, 52.091267, -2.436135, 0.500000
6463, 52.031227, -2.481986, 52.092323, -2.434355, 0.500000
6495, 52.031586, -2.481254, 52.092670, -2.433440, 0.500000
6525, 52.031960, -2.480529, 52.093323, -2.432167, 0.500000
6546, 52.032368, -2.479682, 52.093971, -2.430793, 0.500000
6574, 52.032742, -2.479084, 52.094566, -2.430071, 0.500000
6600, 52.033245, -2.478509, 52.095627, -2.429178, 0.500000
6625, 52.033817, -2.477857, 52.096573, -2.428100, 0.500000
6651, 52.034294, -2.477390, 52.097298, -2.427450, 0.500000
6678, 52.034782, -2.476868, 52.098129, -2.426508, 0.500000
6701, 52.035191, -2.476321, 52.098595, -2.425622, 0.500000
6724, 52.035686, -2.475767, 52.099400, -2.424724, 0.500000
6748, 52.036182, -2.475228, 52.100189, -2.423871, 0.500000
6781, 52.036594, -2.474593, 52.100838, -2.422601, 0.500000
6816, 52.037159, -2.473970, 52.101963, -2.421726, 0.500000
6842, 52.037575, -2.472842, 52.102821, -2.419396, 0.500000
6869, 52.037975, -2.472093, 52.103474, -2.418552, 0.500000
6897, 52.038376, -2.471442, 52.104149, -2.417622, 0.500000
6922, 52.038940, -2.470530, 52.105053, -2.416161, 0.500000
6946, 52.039333, -2.469562, 52.105579, -2.414590, 0.500000
6969, 52.039787, -2.468803, 52.106361, -2.413644, 0.500000
6995, 52.040249, -2.468119, 52.107128, -2.412655, 0.500000
7022, 52.040855, -2.467438, 52.108124, -2.411523, 0.500000
7053, 52.041344, -2.466869, 52.108913, -2.410586, 0.500000
7078, 52.041718, -2.466154, 52.109364, -2.409244, 0.500000
7108, 52.042213, -2.465360, 52.110352, -2.407891, 0.500000
7134, 52.042881, -2.464748, 52.111588, -2.406757, 0.500000
7161, 52.043434, -2.463960, 52.112404, -2.405302, 0.500000
7191, 52.044083, -2.463062, 52.113667, -2.403587, 0.500000
7208, 52.044460, -2.462659, 52.113514, -2.404211, 0.500000
7232, 52.044960, -2.461849, 52.114410, -2.402755, 0.500000
7257, 52.045292, -2.460916, 52.114811, -2.401160, 0.500000
7281, 52.045704, -2.460150, 52.115574, -2.400185, 0.500000
7310, 52.046284, -2.459502, 52.116737, -2.399491, 0.500000
7337, 52.046673, -2.458816, 52.117481, -2.398176, 0.500000
7363, 52.047134, -2.457997, 52.118298, -2.396727, 0.500000
7384, 52.047535, -2.456986, 52.118805, -2.394911, 0.500000
7414, 52.047886, -2.456274, 52.119179, -2.394554, 0.500000
7443, 52.048351, -2.455652, 52.120136, -2.393278, 0.500000
7459, 52.048676, -2.454863, 52.120434, -2.392009, 0.500000
7485, 52.049088, -2.453985, 52.121227, -2.390465, 0.500000
7510, 52.049526, -2.453404, 52.121868, -2.390297, 0.500000
7540, 52.049915, -2.452691, 52.122635, -2.388889, 0.500000
7562, 52.050205, -2.451738, 52.122978, -2.387204, 0.500000
7583, 52.050701, -2.450719, 52.124031, -2.385579, 0.500000
7607, 52.051079, -2.449757, 52.124313, -2.384369, 0.500000
7628, 52.051357, -2.448817, 52.124783, -2.382784, 0.500000
7651, 52.051823, -2.447999, 52.125629, -2.381603, 0.500000
7681, 52.052166, -2.447267, 52.126064, -2.380463, 0.500000
7704, 52.052502, -2.446844, 52.126530, -2.380460, 0.500000
7724, 52.052883, -2.446232, 52.127136, -2.379487, 0.500000
7748, 52.053349, -2.445619, 52.127911, -2.378528, 0.500000
7773, 52.053711, -2.444843, 52.128368, -2.377110, 0.500000
7799, 52.054115, -2.444180, 52.129089, -2.376239, 0.500000
7821, 52.054485, -2.443311, 52.129650, -2.374923, 0.500000
7844, 52.054955, -2.442461, 52.130424, -2.373626, 0.500000
7867, 52.055450, -2.441792, 52.131214, -2.372790, 0.500000
7893, 52.055794, -2.441020, 52.131523, -2.371388, 0.500000
7924, 52.056145, -2.440253, 52.132126, -2.370068, 0.500000
7956, 52.056374, -2.439738, 52.132450, -2.369316, 0.500000
7982, 52.056591, -2.439232, 52.132786, -2.368520, 0.500000
8009, 52.056889, -2.439016, 52.133354, -2.368774, 0.500000
